session_id,target
22312,1.672001872069405e-11
22313,0.00018653830565434323
22314,1.910713077242416e-07
22315,2.0921358184719592e-11
22316,2.249432036972301e-06
22317,3.4490704710818867e-10
22318,2.258506230507776e-08
22319,4.899166969578219e-05
22320,0.00045484746298499824
22321,9.106760381014252e-07
22322,6.090683262348408e-11
22323,2.6168286736786998e-06
22324,8.059699907452275e-09
22325,7.458555638596052e-06
22326,1.6768552697163965e-10
22327,2.0995868906850562e-05
22328,8.281067257796696e-08
22329,8.049793133650718e-08
22330,1.1398121724371977e-06
22331,1.3696878079507643e-05
22332,1.8392180912293256e-05
22333,4.507343498914056e-07
22334,1.1391277726429378e-05
22335,2.097280626113943e-06
22336,9.921355269527605e-12
22337,9.713038021072372e-11
22338,0.0005065856659342406
22339,0.0001403878139664168
22340,1.9987351104226929e-10
22341,4.3631357188694794e-08
22342,2.258796304700745e-13
22343,4.028644456539542e-08
22344,9.081113872359631e-12
22345,9.124231144817415e-10
22346,3.897803094791663e-08
22347,1.0975365153758685e-05
22348,3.4818014945258923e-07
22349,7.66208842962704e-11
22350,1.213671558005111e-08
22351,3.7006290234292044e-06
22352,8.459382766072496e-07
22353,4.555541728087234e-08
22354,1.0038438605667003e-07
22355,3.2647714647245093e-12
22356,8.649729493428364e-09
22357,8.657365794466703e-07
22358,3.707876670737008e-07
22359,9.29612615007805e-11
22360,5.9072138629129055e-06
22361,7.832586673458434e-06
22362,3.309519396437478e-09
22363,1.8050820054842783e-05
22364,1.3983533318475932e-07
22365,2.0831179755954284e-08
22366,1.0106946064451199e-08
22367,5.7047657926728715e-06
22368,1.4670270643647184e-05
22369,4.998911436134508e-10
22370,2.2387388461009956e-05
22371,1.5828108513152174e-06
22372,4.9951089936298644e-06
22373,1.2829675854277068e-09
22374,1.5318183671294556e-10
22375,3.788479671290802e-09
22376,1.1715734928331958e-07
22377,4.445379843759058e-16
22378,1.0077306477063681e-05
22379,6.399871609837152e-07
22380,5.177295672270886e-05
22381,5.0747202531106965e-08
22382,2.0859092536262194e-07
22383,0.059429603561872865
22384,5.811706053789965e-06
22385,1.6876454303170515e-05
22386,1.085926236672052e-05
22387,1.034362099462549e-08
22388,0.0033005973999613806
22389,0.00038720464607019576
22390,8.062849829508867e-11
22391,6.15193214629931e-06
22392,3.2201861562439934e-16
22393,1.837342977128192e-06
22394,5.71623787967386e-07
22395,1.5216331949066993e-11
22396,0.0038832714214268064
22397,0.00021929947429594657
22398,2.3419197932321515e-06
22399,3.107827770814957e-07
22400,1.9599923387379638e-08
22401,2.127897259191366e-11
22402,5.97925634640513e-07
22403,4.168328935711536e-06
22404,1.9047804868832768e-10
22405,1.63337290090321e-08
22406,5.613759125225616e-07
22407,2.8164807056655327e-06
22408,1.485150450372262e-09
22409,1.1188926171001824e-06
22410,0.0008823576685026625
22411,1.9521951263093695e-09
22412,1.195044061019765e-10
22413,7.6201436131146e-14
22414,4.955864958678437e-12
22415,1.791809228606725e-09
22416,5.8693245976489e-05
22417,1.74699372402783e-05
22418,8.744284355676415e-07
22419,7.394394922487634e-07
22420,2.5112131355155725e-05
22421,1.7040926284409153e-11
22422,5.540577930705052e-12
22423,1.3874118594434721e-10
22424,1.1448559349355268e-12
22425,1.1231185231745913e-05
22426,0.00033184366073516733
22427,6.722052511344224e-08
22428,3.074210654044566e-05
22429,5.368036904806352e-06
22430,1.7127172982181285e-09
22431,2.1941888660077864e-10
22432,5.8110637285310567e-05
22433,4.781422333321136e-12
22434,7.106634127051745e-10
22435,2.2819705320229994e-07
22436,1.0171727973578957e-08
22437,1.3174548076774562e-07
22438,1.3634577301914247e-08
22439,2.1226192655500943e-08
22440,1.7967202382236465e-11
22441,4.7858471211997245e-12
22442,0.070945427077646
22443,4.30675813107505e-05
22444,1.851422989367092e-11
22445,3.442516388160247e-11
22446,1.2966134262906389e-11
22447,3.0075863221858088e-05
22448,3.102497755316147e-05
22449,2.6321912603698125e-07
22450,2.1326034125518854e-07
22451,4.598483734281698e-11
22452,7.423343052853245e-06
22453,2.278357811522739e-09
22454,0.002635525176282929
22455,3.960889074889134e-12
22456,3.9470836594769255e-08
22457,5.832303221985342e-11
22458,3.5948673968718135e-08
22459,3.6194825942695375e-07
22460,5.9782695369499236e-09
22461,1.6943887846850262e-09
22462,0.008193873139114828
22463,4.008181261195905e-06
22464,2.2832797211359807e-05
22465,0.004815605974507099
22466,5.223081148099535e-12
22467,1.6017123909556612e-06
22468,2.339407661748589e-08
22469,7.161517490945501e-05
22470,3.274775366416205e-07
22471,3.682496120521524e-08
22472,1.7314926690341923e-11
22473,1.7449854199510745e-05
22474,1.7190355416664991e-06
22475,1.9941236725199828e-07
22476,2.3762126382037506e-05
22477,3.873423745243467e-07
22478,5.367729009545685e-05
22479,9.882940634689716e-05
22480,9.449195407053305e-07
22481,5.317342133121746e-10
22482,8.690162313857577e-09
22483,4.318115065307635e-06
22484,3.28957376891037e-08
22485,1.4579347570219505e-11
22486,1.9490197684461902e-10
22487,1.6588918574623726e-10
22488,0.00088020692978123
22489,2.7274175524975646e-07
22490,2.1370341989868962e-07
22491,0.00018470411056571614
22492,0.00014399993037637172
22493,1.769793939037883e-05
22494,2.774243666663003e-12
22495,1.921754324771552e-07
22496,6.541705289106221e-09
22497,5.908139616279898e-10
22498,0.02518399883543651
22499,6.7074770852959655e-09
22500,0.00022100088701322386
22501,2.066453532329048e-07
22502,3.905091260103006e-06
22503,9.509210204576445e-08
22504,9.138249776454926e-10
22505,0.00035944184469653494
22506,2.3537251707012843e-05
22507,4.213406878510346e-07
22508,3.039523840979643e-05
22509,8.096827953904101e-11
22510,2.183926288237842e-10
22511,3.039291129606392e-06
22512,6.632611998061869e-13
22513,3.648096047361224e-07
22514,3.828544678224622e-09
22515,4.121119866991796e-06
22516,0.001311529997378819
22517,5.96816190821375e-10
22518,3.813498650462936e-10
22519,2.5245931654353354e-09
22520,7.2506482004449956e-06
22521,5.6190081879076585e-06
22522,2.493631390737291e-06
22523,2.4912240976143325e-10
22524,4.273619419724739e-05
22525,1.772336988057405e-07
22526,1.4759626612620004e-05
22527,1.4452759014462124e-10
22528,5.833011337578118e-05
22529,0.00022859302951406215
22530,1.2049469690340594e-09
22531,0.0014738650791161006
22532,3.6373125189992725e-06
22533,5.7582496970633205e-11
22534,9.362465192592398e-07
22535,6.413337022069443e-06
22536,6.6582947926950965e-09
22537,6.934872880576284e-11
22538,3.059532898903317e-11
22539,1.2655897025426356e-05
22540,0.03125155696912518
22541,5.886117678796059e-08
22542,1.426318264161421e-09
22543,5.1608156300616114e-08
22544,1.1099701693222954e-09
22545,8.591433196801452e-08
22546,0.00048072365369379366
22547,0.03067210267894944
22548,1.173404815408811e-06
22549,3.365120059416542e-05
22550,3.658049389547024e-14
22551,1.4922566655348988e-11
22552,1.2738107629804591e-06
22553,3.278174765079961e-07
22554,3.4500585336903938e-09
22555,2.1682485972020213e-08
22556,1.2044948142764672e-11
22557,2.23294685752446e-07
22558,2.879986907483684e-05
22559,0.23926181144782052
22560,1.1209231611948522e-10
22561,2.4706191778093256e-11
22562,2.2101710895090445e-08
22563,4.842752628733696e-06
22564,0.005571659111608144
22565,0.006472795969162588
22566,7.023933822106039e-07
22567,3.7248298440190096e-09
22568,0.027740868850794232
22569,0.023104696801590736
22570,3.518837055355385e-08
22571,3.266525183909594e-07
22572,1.0666209513765854e-09
22573,0.0021655634289882817
22574,1.0465961520196702e-05
22575,1.8607592848665304e-10
22576,1.695199798371431e-09
22577,0.1131629528251164
22578,5.83305227456206e-10
22579,1.9759321155143988e-05
22580,7.949534194145849e-05
22581,0.004057021785005801
22582,1.8199277130984383e-08
22583,4.737015714469263e-12
22584,6.508379256782706e-09
22585,1.4378452977317864e-08
22586,6.65419130891713e-11
22587,1.1553401116658442e-06
22588,1.681390786271285e-07
22589,1.0228773512775698e-10
22590,2.2145102973326256e-09
22591,2.804847741991976e-06
22592,1.1038499368309734e-06
22593,1.8832721619064746e-10
22594,1.5301905922506985e-05
22595,1.1106345025734422e-08
22596,2.576294265686625e-05
22597,2.5027269407830206e-07
22598,0.032448384187350916
22599,7.230077262240071e-08
22600,5.6020757937104665e-11
22601,0.00039779268438072614
22602,3.4657544408360386e-08
22603,5.594098742333138e-10
22604,0.04602891375050623
22605,6.09483630723896e-08
22606,0.00062523085045701
22607,5.691157104719764e-09
22608,3.809736350253342e-06
22609,1.5164524276074909e-09
22610,3.1827859277620083e-12
22611,1.0269295457321657e-06
22612,2.695781810568305e-07
22613,0.8786943433488583
22614,3.3219050603967274e-07
22615,4.828169872160455e-12
22616,2.979626483541333e-08
22617,2.087484531559347e-08
22618,8.126881140651783e-07
22619,0.00687221066003903
22620,5.86486127929736e-07
22621,4.6233115923516476e-10
22622,6.0253576818526504e-05
22623,4.115055969507392e-10
22624,1.1121478089999703e-08
22625,0.0001180592603440845
22626,0.003732792354582093
22627,9.542054994863406e-08
22628,0.00013416959005282941
22629,1.1098097020723913e-10
22630,4.081674704895703e-08
22631,1.9548314810988056e-09
22632,2.4942691179332968e-05
22633,5.0060739104674384e-12
22634,3.026667602039911e-08
22635,8.794215427625349e-08
22636,0.0006449210928859985
22637,1.956411558185304e-11
22638,1.316254231996822e-11
22639,2.894466598015245e-07
22640,1.3260323315401477e-05
22641,4.224373321662229e-07
22642,8.510870704681827e-07
22643,3.474937000103441e-05
22644,3.2917119452196957e-09
22645,2.6661037656751145e-09
22646,4.424933621266059e-09
22647,0.0011086505625878297
22648,3.161323373797718e-11
22649,4.509688169190695e-10
22650,0.25754831992461824
22651,4.680546428137425e-07
22652,3.5697662701549207e-12
22653,4.6130222298998796e-05
22654,5.992525493573058e-13
22655,2.1921418803051997e-05
22656,9.093965366591338e-08
22657,1.2539942699577602e-11
22658,3.7796736709557625e-05
22659,4.6807272584175453e-11
22660,3.3094992358947453e-12
22661,7.969022093369153e-05
22662,6.579215680286518e-12
22663,8.762222750612212e-05
22664,1.4610419850696274e-10
22665,4.6361261244033723e-07
22666,6.622597478345774e-10
22667,3.109072312425969e-14
22668,0.00032144615697535966
22669,1.9663571473832226e-07
22670,8.021243159172234e-06
22671,1.8861370476112028e-11
22672,6.28535892079851e-07
22673,8.840939919552032e-08
22674,3.426962134038793e-10
22675,1.7670865867391034e-06
22676,8.185584511818337e-05
22677,6.948653089424181e-08
22678,9.773079387325412e-09
22679,7.439014040037876e-11
22680,4.42115433824097e-10
22681,1.0823176026200978e-09
22682,1.4339515263084105e-06
22683,6.014974867960171e-09
22684,2.5054914403598627e-08
22685,5.350621630819018e-07
22686,1.0101889666719e-09
22687,1.4619766803600558e-07
22688,3.9874786519843576e-07
22689,4.8295280794059957e-08
22690,8.213736275705498e-06
22691,1.7468942211120442e-13
22692,0.0168886350516118
22693,3.346895073255034e-05
22694,5.630293935859948e-10
22695,3.990740023233335e-07
22696,1.070285229195413e-09
22697,1.5952755215290216e-05
22698,1.4697218732027447e-08
22699,4.815876073685289e-10
22700,9.017327973044743e-10
22701,5.701129780708978e-06
22702,6.266540053296353e-12
22703,2.5291218411939563e-11
22704,3.4889180612901323e-11
22705,2.8398011081374393e-12
22706,1.718684697510499e-12
22707,4.107556543739371e-08
22708,4.383542226318309e-11
22709,3.259129371089171e-08
22710,2.006979159467355e-08
22711,9.247327091623213e-08
22712,1.681931421908162e-10
22713,6.588220375157848e-11
22714,6.248448198036932e-10
22715,1.8268137715308926e-10
22716,0.0018419656656765704
22717,4.977198928512117e-07
22718,0.00012219164425406333
22719,4.105566088293352e-10
22720,4.585785396787395e-07
22721,1.3211899493442725e-05
22722,5.8065518509780134e-09
22723,1.1853398633298295e-05
22724,2.024334246824756e-09
22725,4.523024830051442e-06
22726,9.763861007355655e-09
22727,1.00269336315676e-08
22728,4.061670316846721e-06
22729,2.2252285240202517e-05
22730,4.3075965557088835e-12
22731,1.2815463487405197e-06
22732,0.00015635118999549904
22733,2.509382078799916e-10
22734,1.6558422101675467e-05
22735,2.89671946901323e-11
22736,4.3093850211270555e-15
22737,2.362817159154861e-11
22738,1.012662743015615e-05
22739,9.674002720982796e-08
22740,8.171194326813288e-10
22741,2.5849406529293477e-06
22742,0.001427627254909244
22743,3.989836303233148e-09
22744,0.001950199266251724
22745,0.00018145416558381812
22746,2.4369371370217987e-05
22747,2.43337294432143e-11
22748,0.00022726084351235105
22749,5.941611277943949e-07
22750,1.3174257761706294e-07
22751,2.0716946885823752e-07
22752,9.290777434411386e-08
22753,1.863877131914369e-07
22754,6.526061983727289e-12
22755,6.223724682197974e-10
22756,2.8420163588535967e-07
22757,7.533584678638707e-09
22758,1.2358619550568336e-10
22759,0.035960521457623865
22760,1.117539424339715e-09
22761,1.3980068912102885e-09
22762,7.945708294415967e-11
22763,1.62845437297828e-07
22764,3.334303318988686e-12
22765,3.0039967323753122e-12
22766,1.5166370769199358e-08
22767,3.137723076959314e-08
22768,0.00024109980188152919
22769,0.00015898360344475818
22770,1.590139039256575e-06
22771,4.3708260440802464e-08
22772,8.977470488408215e-06
22773,1.4903690583229983e-09
22774,1.6361270393253206e-05
22775,2.5245906787259905e-06
22776,2.3268974066042497e-08
22777,1.5800145840911143e-05
22778,4.1887518697024074e-05
22779,0.0001539694807972081
22780,1.0177079020014295e-05
22781,1.711570045837982e-10
22782,4.627193750880267e-06
22783,6.480667379996498e-08
22784,1.173855369133748e-11
22785,2.124786753656719e-09
22786,9.920353355627817e-10
22787,1.8114338827155921e-09
22788,3.691153288058893e-06
22789,2.365261421943824e-12
22790,5.8152427907394246e-08
22791,1.7425724197156253e-05
22792,2.3545188361237185e-08
22793,3.037666451270829e-10
22794,1.3299123481857278e-11
22795,1.5066038916720282e-06
22796,2.949927945947567e-10
22797,9.612031554151416e-05
22798,9.926884916657636e-07
22799,3.783041033510901e-07
22800,0.0005760410899196147
22801,3.5390966359622e-05
22802,1.6962769181809208e-09
22803,5.346955637780221e-06
22804,4.635922488061491e-05
22805,6.566986236237427e-11
22806,1.196372101947896e-05
22807,6.356639715570469e-10
22808,0.00719530615067161
22809,7.197135519421207e-06
22810,0.00024312151064363052
22811,2.0636290551861156e-05
22812,2.4608008458001373e-07
22813,2.908146066844421e-11
22814,5.5786993954722386e-05
22815,2.495830650376059e-11
22816,1.2038826193638088e-08
22817,5.076060149701111e-06
22818,2.2858942396842486e-11
22819,7.093144158846093e-11
22820,1.5473827206641648e-05
22821,2.5831367318361715e-05
22822,3.6011500398617474e-07
22823,4.249830882267616e-07
22824,6.968985558600366e-07
22825,2.540807992806711e-10
22826,7.778568989670427e-08
22827,0.007439989581363462
22828,8.68479939475096e-05
22829,0.00014158263145574342
22830,7.631765392076512e-08
22831,3.237101026563595e-06
22832,5.107354202191638e-08
22833,3.1085771139935285e-09
22834,2.6234783004874074e-07
22835,0.00015782487326645116
22836,0.00014385000493970593
22837,8.05344723671923e-05
22838,6.07719938092061e-07
22839,2.3041735162507045e-10
22840,1.5851277291118606e-06
22841,2.3143239545079573e-08
22842,5.202168892155447e-11
22843,5.1528245632077385e-06
22844,0.00010388997726063908
22845,7.365136309971905e-06
22846,1.1243677869774573e-05
22847,2.1330480441573883e-08
22848,9.759199322565783e-10
22849,4.4159962438117635e-09
22850,1.2590201005828792e-06
22851,4.377398929855007e-05
22852,3.0020500583592817e-09
22853,0.015578148295013344
22854,2.389219689691013e-10
22855,6.266145306640714e-09
22856,6.921077749932127e-07
22857,3.651698779931202e-11
22858,7.467590153823532e-14
22859,6.207202522464387e-07
22860,1.1155425427550304e-08
22861,6.306491011124298e-10
22862,1.3120200255872115e-11
22863,6.811130756568125e-14
22864,1.3384952845501398e-05
22865,0.0003694610870160685
22866,0.00023691960294470814
22867,9.240200059114404e-05
22868,5.114936037589866e-07
22869,1.2543650709743978e-21
22870,1.819720313329692e-05
22871,9.832462895053772e-11
22872,8.330690955632773e-05
22873,7.730157158171294e-08
22874,0.018701861353929993
22875,2.4869442861661593e-09
22876,0.0008258743867782774
22877,9.35473944671643e-05
22878,1.0771952246434694e-08
22879,4.189980587095181e-09
22880,0.0007812598744680171
22881,1.502123960047837e-11
22882,1.6954513515922744e-07
22883,1.9444170597558333e-10
22884,1.0214266187549258e-09
22885,2.952312168930959e-08
22886,0.12022457318866811
22887,4.074674921462923e-07
22888,6.857301409179066e-09
22889,0.00017539783713652299
22890,6.198349018391867e-10
22891,1.0246971477808388e-10
22892,2.7456655160065765e-05
22893,1.2411608579706708e-06
22894,1.1617381249932574e-06
22895,0.14829507102414094
22896,1.9260039517516055e-10
22897,5.548810427775642e-10
22898,4.543739545228834e-05
22899,7.230146387790627e-05
22900,5.550100644465425e-09
22901,9.499649780549327e-06
22902,0.0002955319996238672
22903,0.00021147102832926016
22904,5.244510985348059e-10
22905,2.029247227348828e-11
22906,2.4506215140946427e-09
22907,1.72032783638085e-09
22908,1.9449263234243352e-05
22909,1.5137832069277202e-08
22910,5.923121376001196e-07
22911,1.387193998919015e-07
22912,3.8857832148694744e-07
22913,0.00010501792245637368
22914,7.489885180055111e-06
22915,1.4377477305611744e-07
22916,2.7992026669858452e-11
22917,3.537156415941462e-10
22918,7.277536600327154e-06
22919,1.8488026036628978e-07
